Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin Path	File Offset (s)	Begin File	Site	hour	fileDate	date(raven)	Tag 1	Tag 2	notes	Analyst
470	Spectrogram 1	1	17700.056	17701.956000000002	5	100	dz_20120206_000000.wav	17700.056	dz_20120206_000000.wav	dz	4						AI
471	Spectrogram 1	1	17885.756	17887.156000000003	5	100	dz_20120206_000000.wav	17885.756	dz_20120206_000000.wav	dz	4						AI
472	Spectrogram 1	1	17941.656000000003	17945.956000000002	5	100	dz_20120206_000000.wav	17941.656000000003	dz_20120206_000000.wav	dz	4						AI
473	Spectrogram 1	1	17947.956000000002	17952.456000000002	5	100	dz_20120206_000000.wav	17947.956000000002	dz_20120206_000000.wav	dz	4						AI
474	Spectrogram 1	1	17955.356000000003	17959.256	5	100	dz_20120206_000000.wav	17955.356000000003	dz_20120206_000000.wav	dz	4						AI
475	Spectrogram 1	1	18052.856000000003	18056.656000000003	5	100	dz_20120206_000000.wav	18052.856000000003	dz_20120206_000000.wav	dz	5						AI
476	Spectrogram 1	1	18093.656000000003	18096.256	5	100	dz_20120206_000000.wav	18093.656000000003	dz_20120206_000000.wav	dz	5						AI
477	Spectrogram 1	1	18099.156000000003	18101.156000000003	5	100	dz_20120206_000000.wav	18099.156000000003	dz_20120206_000000.wav	dz	5						AI
478	Spectrogram 1	1	18110.056	18116.556	5	100	dz_20120206_000000.wav	18110.056	dz_20120206_000000.wav	dz	5						AI
479	Spectrogram 1	1	18118.256	18122.356000000003	5	100	dz_20120206_000000.wav	18118.256	dz_20120206_000000.wav	dz	5						AI
480	Spectrogram 1	1	18128.656000000003	18130.256	5	100	dz_20120206_000000.wav	18128.656000000003	dz_20120206_000000.wav	dz	5						AI
481	Spectrogram 1	1	18131.256	18133.356000000003	5	100	dz_20120206_000000.wav	18131.256	dz_20120206_000000.wav	dz	5						AI
482	Spectrogram 1	1	18137.856000000003	18142.256	5	100	dz_20120206_000000.wav	18137.856000000003	dz_20120206_000000.wav	dz	5						AI
483	Spectrogram 1	1	18147.756	18153.656000000003	5	100	dz_20120206_000000.wav	18147.756	dz_20120206_000000.wav	dz	5						AI
484	Spectrogram 1	1	18156.856000000003	18160.556	5	100	dz_20120206_000000.wav	18156.856000000003	dz_20120206_000000.wav	dz	5						AI
485	Spectrogram 1	1	18206.856000000003	18211.656000000003	5	100	dz_20120206_000000.wav	18206.856000000003	dz_20120206_000000.wav	dz	5						AI
486	Spectrogram 1	1	18214.756	18217.156000000003	5	100	dz_20120206_000000.wav	18214.756	dz_20120206_000000.wav	dz	5						AI
487	Spectrogram 1	1	18219.156000000003	18225.656000000003	5	100	dz_20120206_000000.wav	18219.156000000003	dz_20120206_000000.wav	dz	5						AI
488	Spectrogram 1	1	18242.156000000003	18244.556	5	100	dz_20120206_000000.wav	18242.156000000003	dz_20120206_000000.wav	dz	5						AI
489	Spectrogram 1	1	18277.656000000003	18283.056	5	100	dz_20120206_000000.wav	18277.656000000003	dz_20120206_000000.wav	dz	5						AI
490	Spectrogram 1	1	18286.956000000002	18289.356000000003	5	100	dz_20120206_000000.wav	18286.956000000002	dz_20120206_000000.wav	dz	5						AI
491	Spectrogram 1	1	18293.756	18297.756	5	100	dz_20120206_000000.wav	18293.756	dz_20120206_000000.wav	dz	5						AI
492	Spectrogram 1	1	18301.456000000002	18306.656000000003	5	100	dz_20120206_000000.wav	18301.456000000002	dz_20120206_000000.wav	dz	5						AI
493	Spectrogram 1	1	18308.256	18311.956000000002	5	100	dz_20120206_000000.wav	18308.256	dz_20120206_000000.wav	dz	5						AI
494	Spectrogram 1	1	18330.156000000003	18335.256	5	100	dz_20120206_000000.wav	18330.156000000003	dz_20120206_000000.wav	dz	5						AI
495	Spectrogram 1	1	18340.756	18342.556	5	100	dz_20120206_000000.wav	18340.756	dz_20120206_000000.wav	dz	5						AI
496	Spectrogram 1	1	18525.056	18529.856000000003	5	100	dz_20120206_000000.wav	18525.056	dz_20120206_000000.wav	dz	5						AI
497	Spectrogram 1	1	18532.156000000003	18535.056	5	100	dz_20120206_000000.wav	18532.156000000003	dz_20120206_000000.wav	dz	5						AI
498	Spectrogram 1	1	18557.256	18560.156000000003	5	100	dz_20120206_000000.wav	18557.256	dz_20120206_000000.wav	dz	5						AI
499	Spectrogram 1	1	18562.356000000003	18565.056	5	100	dz_20120206_000000.wav	18562.356000000003	dz_20120206_000000.wav	dz	5						AI
500	Spectrogram 1	1	18565.456000000002	18569.256	5	100	dz_20120206_000000.wav	18565.456000000002	dz_20120206_000000.wav	dz	5						AI
501	Spectrogram 1	1	18741.956000000002	18744.756	5	100	dz_20120206_000000.wav	18741.956000000002	dz_20120206_000000.wav	dz	5						AI
502	Spectrogram 1	1	18780.956000000002	18782.556	5	100	dz_20120206_000000.wav	18780.956000000002	dz_20120206_000000.wav	dz	5						AI
503	Spectrogram 1	1	18873.056	18874.656000000003	5	100	dz_20120206_000000.wav	18873.056	dz_20120206_000000.wav	dz	5						AI
504	Spectrogram 1	1	18877.556	18879.856000000003	5	100	dz_20120206_000000.wav	18877.556	dz_20120206_000000.wav	dz	5						AI
505	Spectrogram 1	1	18975.656000000003	18978.056	5	100	dz_20120206_000000.wav	18975.656000000003	dz_20120206_000000.wav	dz	5						AI
506	Spectrogram 1	1	18978.656000000003	18981.656000000003	5	100	dz_20120206_000000.wav	18978.656000000003	dz_20120206_000000.wav	dz	5						AI
507	Spectrogram 1	1	19081.956000000002	19084.356000000003	5	100	dz_20120206_000000.wav	19081.956000000002	dz_20120206_000000.wav	dz	5						AI
508	Spectrogram 1	1	19139.756	19144.456000000002	5	100	dz_20120206_000000.wav	19139.756	dz_20120206_000000.wav	dz	5						AI
509	Spectrogram 1	1	19149.256	19152.456000000002	5	100	dz_20120206_000000.wav	19149.256	dz_20120206_000000.wav	dz	5						AI
510	Spectrogram 1	1	19155.556	19157.756	5	100	dz_20120206_000000.wav	19155.556	dz_20120206_000000.wav	dz	5						AI
511	Spectrogram 1	1	19158.956000000002	19164.856000000003	5	100	dz_20120206_000000.wav	19158.956000000002	dz_20120206_000000.wav	dz	5						AI
512	Spectrogram 1	1	19435.956000000002	19439.356000000003	5	100	dz_20120206_000000.wav	19435.956000000002	dz_20120206_000000.wav	dz	5						AI
513	Spectrogram 1	1	19450.156000000003	19456.156000000003	5	100	dz_20120206_000000.wav	19450.156000000003	dz_20120206_000000.wav	dz	5						AI
514	Spectrogram 1	1	19474.756	19481.456000000002	5	100	dz_20120206_000000.wav	19474.756	dz_20120206_000000.wav	dz	5						AI
515	Spectrogram 1	1	19486.556	19490.156000000003	5	100	dz_20120206_000000.wav	19486.556	dz_20120206_000000.wav	dz	5						AI
516	Spectrogram 1	1	19500.856000000003	19503.956000000002	5	100	dz_20120206_000000.wav	19500.856000000003	dz_20120206_000000.wav	dz	5						AI
517	Spectrogram 1	1	19781.656000000003	19783.056000000004	5	100	dz_20120206_000000.wav	19781.656000000003	dz_20120206_000000.wav	dz	5						AI
518	Spectrogram 1	1	19907.256	19908.956000000002	5	100	dz_20120206_000000.wav	19907.256	dz_20120206_000000.wav	dz	5						AI
519	Spectrogram 1	1	19915.256	19916.956000000002	5	100	dz_20120206_000000.wav	19915.256	dz_20120206_000000.wav	dz	5						AI
520	Spectrogram 1	1	20279.856000000003	20286.956000000002	5	100	dz_20120206_000000.wav	20279.856000000003	dz_20120206_000000.wav	dz	5						AI
521	Spectrogram 1	1	20290.956000000002	20294.156000000003	5	100	dz_20120206_000000.wav	20290.956000000002	dz_20120206_000000.wav	dz	5						AI
522	Spectrogram 1	1	20295.456000000002	20302.656000000003	5	100	dz_20120206_000000.wav	20295.456000000002	dz_20120206_000000.wav	dz	5						AI
523	Spectrogram 1	1	20326.856000000003	20331.356000000003	5	100	dz_20120206_000000.wav	20326.856000000003	dz_20120206_000000.wav	dz	5						AI
524	Spectrogram 1	1	20332.556000000004	20337.756	5	100	dz_20120206_000000.wav	20332.556000000004	dz_20120206_000000.wav	dz	5						AI
525	Spectrogram 1	1	20343.356000000003	20348.556000000004	5	100	dz_20120206_000000.wav	20343.356000000003	dz_20120206_000000.wav	dz	5						AI
526	Spectrogram 1	1	20350.556000000004	20352.156000000003	5	100	dz_20120206_000000.wav	20350.556000000004	dz_20120206_000000.wav	dz	5						AI
527	Spectrogram 1	1	20377.856000000003	20380.756	5	100	dz_20120206_000000.wav	20377.856000000003	dz_20120206_000000.wav	dz	5						AI
528	Spectrogram 1	1	20395.256	20401.056000000004	5	100	dz_20120206_000000.wav	20395.256	dz_20120206_000000.wav	dz	5						AI
529	Spectrogram 1	1	20411.456000000002	20415.356000000003	5	100	dz_20120206_000000.wav	20411.456000000002	dz_20120206_000000.wav	dz	5						AI
530	Spectrogram 1	1	20501.556000000004	20503.456000000002	5	100	dz_20120206_000000.wav	20501.556000000004	dz_20120206_000000.wav	dz	5						AI
531	Spectrogram 1	1	20505.556000000004	20507.656000000003	5	100	dz_20120206_000000.wav	20505.556000000004	dz_20120206_000000.wav	dz	5						AI
532	Spectrogram 1	1	20509.256	20511.256	5	100	dz_20120206_000000.wav	20509.256	dz_20120206_000000.wav	dz	5						AI
533	Spectrogram 1	1	20516.556000000004	20518.556000000004	5	100	dz_20120206_000000.wav	20516.556000000004	dz_20120206_000000.wav	dz	5						AI
534	Spectrogram 1	1	20569.856000000003	20573.456000000002	5	100	dz_20120206_000000.wav	20569.856000000003	dz_20120206_000000.wav	dz	5						AI
535	Spectrogram 1	1	20586.256	20588.956000000002	5	100	dz_20120206_000000.wav	20586.256	dz_20120206_000000.wav	dz	5						AI
536	Spectrogram 1	1	20591.156000000003	20596.556000000004	5	100	dz_20120206_000000.wav	20591.156000000003	dz_20120206_000000.wav	dz	5						AI
537	Spectrogram 1	1	20597.956000000002	20602.656000000003	5	100	dz_20120206_000000.wav	20597.956000000002	dz_20120206_000000.wav	dz	5						AI
538	Spectrogram 1	1	20604.756	20608.256	5	100	dz_20120206_000000.wav	20604.756	dz_20120206_000000.wav	dz	5						AI
539	Spectrogram 1	1	20703.156000000003	20705.856000000003	5	100	dz_20120206_000000.wav	20703.156000000003	dz_20120206_000000.wav	dz	5						AI
540	Spectrogram 1	1	20776.556000000004	20780.156000000003	5	100	dz_20120206_000000.wav	20776.556000000004	dz_20120206_000000.wav	dz	5						AI
541	Spectrogram 1	1	20815.256	20816.756	5	100	dz_20120206_000000.wav	20815.256	dz_20120206_000000.wav	dz	5						AI
542	Spectrogram 1	1	20828.056000000004	20829.656000000003	5	100	dz_20120206_000000.wav	20828.056000000004	dz_20120206_000000.wav	dz	5						AI
543	Spectrogram 1	1	20835.156000000003	20840.856000000003	5	100	dz_20120206_000000.wav	20835.156000000003	dz_20120206_000000.wav	dz	5						AI
544	Spectrogram 1	1	20842.456000000002	20844.156000000003	5	100	dz_20120206_000000.wav	20842.456000000002	dz_20120206_000000.wav	dz	5						AI
545	Spectrogram 1	1	20860.556000000004	20862.156000000003	5	100	dz_20120206_000000.wav	20860.556000000004	dz_20120206_000000.wav	dz	5						AI
546	Spectrogram 1	1	20866.556000000004	20868.056000000004	5	100	dz_20120206_000000.wav	20866.556000000004	dz_20120206_000000.wav	dz	5						AI
547	Spectrogram 1	1	20911.656000000003	20914.356000000003	5	100	dz_20120206_000000.wav	20911.656000000003	dz_20120206_000000.wav	dz	5						AI
548	Spectrogram 1	1	20917.856000000003	20924.556000000004	5	100	dz_20120206_000000.wav	20917.856000000003	dz_20120206_000000.wav	dz	5						AI
549	Spectrogram 1	1	20926.056000000004	20928.556000000004	5	100	dz_20120206_000000.wav	20926.056000000004	dz_20120206_000000.wav	dz	5						AI
550	Spectrogram 1	1	20930.956000000002	20933.656000000003	5	100	dz_20120206_000000.wav	20930.956000000002	dz_20120206_000000.wav	dz	5						AI
551	Spectrogram 1	1	20942.956000000002	20949.256	5	100	dz_20120206_000000.wav	20942.956000000002	dz_20120206_000000.wav	dz	5						AI
552	Spectrogram 1	1	20999.156000000003	21000.556000000004	5	100	dz_20120206_000000.wav	20999.156000000003	dz_20120206_000000.wav	dz	5						AI
553	Spectrogram 1	1	21066.856000000003	21068.956000000002	5	100	dz_20120206_000000.wav	21066.856000000003	dz_20120206_000000.wav	dz	5						AI
554	Spectrogram 1	1	21094.856000000003	21098.556000000004	5	100	dz_20120206_000000.wav	21094.856000000003	dz_20120206_000000.wav	dz	5						AI
555	Spectrogram 1	1	21105.456000000002	21107.456000000002	5	100	dz_20120206_000000.wav	21105.456000000002	dz_20120206_000000.wav	dz	5						AI
556	Spectrogram 1	1	21281.656000000003	21283.856000000003	5	100	dz_20120206_000000.wav	21281.656000000003	dz_20120206_000000.wav	dz	5						AI
557	Spectrogram 1	1	21303.056000000004	21304.456000000002	5	100	dz_20120206_000000.wav	21303.056000000004	dz_20120206_000000.wav	dz	5						AI
558	Spectrogram 1	1	21339.356000000003	21341.656000000003	5	100	dz_20120206_000000.wav	21339.356000000003	dz_20120206_000000.wav	dz	5						AI
559	Spectrogram 1	1	21343.156000000003	21345.356000000003	5	100	dz_20120206_000000.wav	21343.156000000003	dz_20120206_000000.wav	dz	5						AI
560	Spectrogram 1	1	21346.756	21350.156000000003	5	100	dz_20120206_000000.wav	21346.756	dz_20120206_000000.wav	dz	5						AI
561	Spectrogram 1	1	21366.756	21371.556000000004	5	100	dz_20120206_000000.wav	21366.756	dz_20120206_000000.wav	dz	5						AI
562	Spectrogram 1	1	21389.256	21395.556000000004	5	100	dz_20120206_000000.wav	21389.256	dz_20120206_000000.wav	dz	5						AI
563	Spectrogram 1	1	21429.256	21436.756	5	100	dz_20120206_000000.wav	21429.256	dz_20120206_000000.wav	dz	5						AI
564	Spectrogram 1	1	21440.756	21442.356000000003	5	100	dz_20120206_000000.wav	21440.756	dz_20120206_000000.wav	dz	5						AI
565	Spectrogram 1	1	21508.156000000003	21512.156000000003	5	100	dz_20120206_000000.wav	21508.156000000003	dz_20120206_000000.wav	dz	5						AI
566	Spectrogram 1	1	21515.756	21518.556000000004	5	100	dz_20120206_000000.wav	21515.756	dz_20120206_000000.wav	dz	5						AI
567	Spectrogram 1	1	21537.856000000003	21544.656000000003	5	100	dz_20120206_000000.wav	21537.856000000003	dz_20120206_000000.wav	dz	5						AI
568	Spectrogram 1	1	21559.256	21568.256	5	100	dz_20120206_000000.wav	21559.256	dz_20120206_000000.wav	dz	5						AI
569	Spectrogram 1	1	21581.056000000004	21585.156000000003	5	100	dz_20120206_000000.wav	21581.056000000004	dz_20120206_000000.wav	dz	5						AI
570	Spectrogram 1	1	21610.556000000004	21617.956000000002	5	100	dz_20120206_000000.wav	21610.556000000004	dz_20120206_000000.wav	dz	6						AI
571	Spectrogram 1	1	21622.456000000002	21626.356000000003	5	100	dz_20120206_000000.wav	21622.456000000002	dz_20120206_000000.wav	dz	6						AI
572	Spectrogram 1	1	21632.456000000002	21633.856000000003	5	100	dz_20120206_000000.wav	21632.456000000002	dz_20120206_000000.wav	dz	6						AI
573	Spectrogram 1	1	21651.256	21661.656000000003	5	100	dz_20120206_000000.wav	21651.256	dz_20120206_000000.wav	dz	6						AI
574	Spectrogram 1	1	21663.756	21668.756	5	100	dz_20120206_000000.wav	21663.756	dz_20120206_000000.wav	dz	6						AI
575	Spectrogram 1	1	21691.656000000003	21693.156000000003	5	100	dz_20120206_000000.wav	21691.656000000003	dz_20120206_000000.wav	dz	6						AI
576	Spectrogram 1	1	21696.256	21697.756	5	100	dz_20120206_000000.wav	21696.256	dz_20120206_000000.wav	dz	6						AI
577	Spectrogram 1	1	21699.756	21702.756	5	100	dz_20120206_000000.wav	21699.756	dz_20120206_000000.wav	dz	6						AI
578	Spectrogram 1	1	21706.056000000004	21707.556000000004	5	100	dz_20120206_000000.wav	21706.056000000004	dz_20120206_000000.wav	dz	6						AI
579	Spectrogram 1	1	21723.056000000004	21728.256	5	100	dz_20120206_000000.wav	21723.056000000004	dz_20120206_000000.wav	dz	6						AI
580	Spectrogram 1	1	21738.656000000003	21741.956000000002	5	100	dz_20120206_000000.wav	21738.656000000003	dz_20120206_000000.wav	dz	6						AI
581	Spectrogram 1	1	21743.456000000002	21747.256	5	100	dz_20120206_000000.wav	21743.456000000002	dz_20120206_000000.wav	dz	6						AI
582	Spectrogram 1	1	21756.556000000004	21761.056000000004	5	100	dz_20120206_000000.wav	21756.556000000004	dz_20120206_000000.wav	dz	6						AI
583	Spectrogram 1	1	21762.656000000003	21766.756	5	100	dz_20120206_000000.wav	21762.656000000003	dz_20120206_000000.wav	dz	6						AI
584	Spectrogram 1	1	21776.756	21778.856000000003	5	100	dz_20120206_000000.wav	21776.756	dz_20120206_000000.wav	dz	6						AI
585	Spectrogram 1	1	21801.156000000003	21804.756	5	100	dz_20120206_000000.wav	21801.156000000003	dz_20120206_000000.wav	dz	6						AI
586	Spectrogram 1	1	21821.456000000002	21825.956000000002	5	100	dz_20120206_000000.wav	21821.456000000002	dz_20120206_000000.wav	dz	6						AI
587	Spectrogram 1	1	21848.556000000004	21850.556000000004	5	100	dz_20120206_000000.wav	21848.556000000004	dz_20120206_000000.wav	dz	6						AI
588	Spectrogram 1	1	21852.656000000003	21854.756	5	100	dz_20120206_000000.wav	21852.656000000003	dz_20120206_000000.wav	dz	6						AI
589	Spectrogram 1	1	21860.456000000002	21862.656000000003	5	100	dz_20120206_000000.wav	21860.456000000002	dz_20120206_000000.wav	dz	6						AI
590	Spectrogram 1	1	21865.456000000002	21867.856000000003	5	100	dz_20120206_000000.wav	21865.456000000002	dz_20120206_000000.wav	dz	6						AI
591	Spectrogram 1	1	21966.156000000003	21967.956000000002	5	100	dz_20120206_000000.wav	21966.156000000003	dz_20120206_000000.wav	dz	6						AI
592	Spectrogram 1	1	21970.856000000003	21973.656000000003	5	100	dz_20120206_000000.wav	21970.856000000003	dz_20120206_000000.wav	dz	6						AI
593	Spectrogram 1	1	21974.956000000002	21979.156000000003	5	100	dz_20120206_000000.wav	21974.956000000002	dz_20120206_000000.wav	dz	6						AI
594	Spectrogram 1	1	21998.156000000003	21999.756	5	100	dz_20120206_000000.wav	21998.156000000003	dz_20120206_000000.wav	dz	6						AI
595	Spectrogram 1	1	22010.456000000002	22014.656000000003	5	100	dz_20120206_000000.wav	22010.456000000002	dz_20120206_000000.wav	dz	6						AI
596	Spectrogram 1	1	22017.856000000003	22023.556000000004	5	100	dz_20120206_000000.wav	22017.856000000003	dz_20120206_000000.wav	dz	6						AI
597	Spectrogram 1	1	22025.156000000003	22028.356000000003	5	100	dz_20120206_000000.wav	22025.156000000003	dz_20120206_000000.wav	dz	6						AI
598	Spectrogram 1	1	22067.756	22069.256	5	100	dz_20120206_000000.wav	22067.756	dz_20120206_000000.wav	dz	6						AI
599	Spectrogram 1	1	22074.556000000004	22078.156000000003	5	100	dz_20120206_000000.wav	22074.556000000004	dz_20120206_000000.wav	dz	6						AI
600	Spectrogram 1	1	22081.556000000004	22086.256	5	100	dz_20120206_000000.wav	22081.556000000004	dz_20120206_000000.wav	dz	6						AI
601	Spectrogram 1	1	22087.756	22091.456000000002	5	100	dz_20120206_000000.wav	22087.756	dz_20120206_000000.wav	dz	6						AI
602	Spectrogram 1	1	22093.756	22097.256	5	100	dz_20120206_000000.wav	22093.756	dz_20120206_000000.wav	dz	6						AI
603	Spectrogram 1	1	22103.656000000003	22106.756	5	100	dz_20120206_000000.wav	22103.656000000003	dz_20120206_000000.wav	dz	6						AI
604	Spectrogram 1	1	22113.256	22118.056000000004	5	100	dz_20120206_000000.wav	22113.256	dz_20120206_000000.wav	dz	6						AI
605	Spectrogram 1	1	22118.656000000003	22121.256	5	100	dz_20120206_000000.wav	22118.656000000003	dz_20120206_000000.wav	dz	6						AI
606	Spectrogram 1	1	22130.156000000003	22135.256	5	100	dz_20120206_000000.wav	22130.156000000003	dz_20120206_000000.wav	dz	6						AI
607	Spectrogram 1	1	22147.856000000003	22152.756	5	100	dz_20120206_000000.wav	22147.856000000003	dz_20120206_000000.wav	dz	6						AI
608	Spectrogram 1	1	22159.756	22162.856000000003	5	100	dz_20120206_000000.wav	22159.756	dz_20120206_000000.wav	dz	6						AI
609	Spectrogram 1	1	22176.556000000004	22181.156000000003	5	100	dz_20120206_000000.wav	22176.556000000004	dz_20120206_000000.wav	dz	6						AI
610	Spectrogram 1	1	22185.556000000004	22189.156000000003	5	100	dz_20120206_000000.wav	22185.556000000004	dz_20120206_000000.wav	dz	6						AI
611	Spectrogram 1	1	22194.456000000002	22196.856000000003	5	100	dz_20120206_000000.wav	22194.456000000002	dz_20120206_000000.wav	dz	6						AI
612	Spectrogram 1	1	22207.156000000003	22210.956000000002	5	100	dz_20120206_000000.wav	22207.156000000003	dz_20120206_000000.wav	dz	6						AI
613	Spectrogram 1	1	22213.756	22217.756	5	100	dz_20120206_000000.wav	22213.756	dz_20120206_000000.wav	dz	6						AI
614	Spectrogram 1	1	22223.856000000003	22226.156000000003	5	100	dz_20120206_000000.wav	22223.856000000003	dz_20120206_000000.wav	dz	6						AI
615	Spectrogram 1	1	22256.456000000002	22259.056000000004	5	100	dz_20120206_000000.wav	22256.456000000002	dz_20120206_000000.wav	dz	6						AI
616	Spectrogram 1	1	22260.456000000002	22263.756	5	100	dz_20120206_000000.wav	22260.456000000002	dz_20120206_000000.wav	dz	6						AI
617	Spectrogram 1	1	22352.956000000002	22355.956000000002	5	100	dz_20120206_000000.wav	22352.956000000002	dz_20120206_000000.wav	dz	6						AI
618	Spectrogram 1	1	22368.556000000004	22370.256	5	100	dz_20120206_000000.wav	22368.556000000004	dz_20120206_000000.wav	dz	6						AI
619	Spectrogram 1	1	22376.156000000003	22382.056000000004	5	100	dz_20120206_000000.wav	22376.156000000003	dz_20120206_000000.wav	dz	6						AI
620	Spectrogram 1	1	22382.556000000004	22385.856000000003	5	100	dz_20120206_000000.wav	22382.556000000004	dz_20120206_000000.wav	dz	6						AI
621	Spectrogram 1	1	22388.656000000003	22392.856000000003	5	100	dz_20120206_000000.wav	22388.656000000003	dz_20120206_000000.wav	dz	6						AI
622	Spectrogram 1	1	22396.356000000003	22399.356000000003	5	100	dz_20120206_000000.wav	22396.356000000003	dz_20120206_000000.wav	dz	6						AI
623	Spectrogram 1	1	22409.056000000004	22413.656000000003	5	100	dz_20120206_000000.wav	22409.056000000004	dz_20120206_000000.wav	dz	6						AI
624	Spectrogram 1	1	22414.256	22415.856000000003	5	100	dz_20120206_000000.wav	22414.256	dz_20120206_000000.wav	dz	6						AI
625	Spectrogram 1	1	22428.256	22430.156000000003	5	100	dz_20120206_000000.wav	22428.256	dz_20120206_000000.wav	dz	6						AI
626	Spectrogram 1	1	22446.056000000004	22451.356000000003	5	100	dz_20120206_000000.wav	22446.056000000004	dz_20120206_000000.wav	dz	6						AI
627	Spectrogram 1	1	22465.956000000002	22479.856000000003	5	100	dz_20120206_000000.wav	22465.956000000002	dz_20120206_000000.wav	dz	6						AI
628	Spectrogram 1	1	22498.656000000003	22503.356000000003	5	100	dz_20120206_000000.wav	22498.656000000003	dz_20120206_000000.wav	dz	6						AI
629	Spectrogram 1	1	22520.956000000002	22525.956000000002	5	100	dz_20120206_000000.wav	22520.956000000002	dz_20120206_000000.wav	dz	6						AI
630	Spectrogram 1	1	22526.956000000002	22529.456000000002	5	100	dz_20120206_000000.wav	22526.956000000002	dz_20120206_000000.wav	dz	6						AI
631	Spectrogram 1	1	22538.856000000003	22544.456000000002	5	100	dz_20120206_000000.wav	22538.856000000003	dz_20120206_000000.wav	dz	6						AI
632	Spectrogram 1	1	22547.156000000003	22551.656000000003	5	100	dz_20120206_000000.wav	22547.156000000003	dz_20120206_000000.wav	dz	6						AI
633	Spectrogram 1	1	22553.056000000004	22568.956000000002	5	100	dz_20120206_000000.wav	22553.056000000004	dz_20120206_000000.wav	dz	6						AI
634	Spectrogram 1	1	22597.156000000003	22605.356000000003	5	100	dz_20120206_000000.wav	22597.156000000003	dz_20120206_000000.wav	dz	6						AI
635	Spectrogram 1	1	22611.056000000004	22624.856000000003	5	100	dz_20120206_000000.wav	22611.056000000004	dz_20120206_000000.wav	dz	6						AI
636	Spectrogram 1	1	22631.356000000003	22633.256	5	100	dz_20120206_000000.wav	22631.356000000003	dz_20120206_000000.wav	dz	6						AI
637	Spectrogram 1	1	22639.856000000003	22642.756	5	100	dz_20120206_000000.wav	22639.856000000003	dz_20120206_000000.wav	dz	6						AI
638	Spectrogram 1	1	22643.956000000002	22649.156000000003	5	100	dz_20120206_000000.wav	22643.956000000002	dz_20120206_000000.wav	dz	6						AI
639	Spectrogram 1	1	22650.856000000003	22654.656000000003	5	100	dz_20120206_000000.wav	22650.856000000003	dz_20120206_000000.wav	dz	6						AI
640	Spectrogram 1	1	22706.156000000003	22708.356000000003	5	100	dz_20120206_000000.wav	22706.156000000003	dz_20120206_000000.wav	dz	6						AI
641	Spectrogram 1	1	22717.556000000004	22719.656000000003	5	100	dz_20120206_000000.wav	22717.556000000004	dz_20120206_000000.wav	dz	6						AI
642	Spectrogram 1	1	22730.156000000003	22732.956000000002	5	100	dz_20120206_000000.wav	22730.156000000003	dz_20120206_000000.wav	dz	6						AI
643	Spectrogram 1	1	22741.456000000002	22744.856000000003	5	100	dz_20120206_000000.wav	22741.456000000002	dz_20120206_000000.wav	dz	6						AI
644	Spectrogram 1	1	22775.156000000003	22778.856000000003	5	100	dz_20120206_000000.wav	22775.156000000003	dz_20120206_000000.wav	dz	6						AI
645	Spectrogram 1	1	22793.456000000002	22796.856000000003	5	100	dz_20120206_000000.wav	22793.456000000002	dz_20120206_000000.wav	dz	6						AI
646	Spectrogram 1	1	22798.456000000002	22800.656000000003	5	100	dz_20120206_000000.wav	22798.456000000002	dz_20120206_000000.wav	dz	6						AI
647	Spectrogram 1	1	22816.556000000004	22818.656000000003	5	100	dz_20120206_000000.wav	22816.556000000004	dz_20120206_000000.wav	dz	6						AI
648	Spectrogram 1	1	22836.556000000004	22838.156000000003	5	100	dz_20120206_000000.wav	22836.556000000004	dz_20120206_000000.wav	dz	6						AI
649	Spectrogram 1	1	22852.956000000002	22856.656000000003	5	100	dz_20120206_000000.wav	22852.956000000002	dz_20120206_000000.wav	dz	6						AI
650	Spectrogram 1	1	22859.656000000003	22866.556000000004	5	100	dz_20120206_000000.wav	22859.656000000003	dz_20120206_000000.wav	dz	6						AI
651	Spectrogram 1	1	22868.656000000003	22874.556000000004	5	100	dz_20120206_000000.wav	22868.656000000003	dz_20120206_000000.wav	dz	6						AI
652	Spectrogram 1	1	22876.256	22879.756	5	100	dz_20120206_000000.wav	22876.256	dz_20120206_000000.wav	dz	6						AI
653	Spectrogram 1	1	22881.756	22890.056000000004	5	100	dz_20120206_000000.wav	22881.756	dz_20120206_000000.wav	dz	6						AI
654	Spectrogram 1	1	22892.456000000002	22907.356000000003	5	100	dz_20120206_000000.wav	22892.456000000002	dz_20120206_000000.wav	dz	6						AI
655	Spectrogram 1	1	22912.756	22924.656000000003	5	100	dz_20120206_000000.wav	22912.756	dz_20120206_000000.wav	dz	6						AI
656	Spectrogram 1	1	22928.356000000003	22934.156000000003	5	100	dz_20120206_000000.wav	22928.356000000003	dz_20120206_000000.wav	dz	6						AI
657	Spectrogram 1	1	22942.056000000004	22946.256	5	100	dz_20120206_000000.wav	22942.056000000004	dz_20120206_000000.wav	dz	6						AI
658	Spectrogram 1	1	22950.156000000003	22955.756	5	100	dz_20120206_000000.wav	22950.156000000003	dz_20120206_000000.wav	dz	6						AI
659	Spectrogram 1	1	22957.356000000003	22962.856000000003	5	100	dz_20120206_000000.wav	22957.356000000003	dz_20120206_000000.wav	dz	6						AI
660	Spectrogram 1	1	22967.056000000004	22972.556000000004	5	100	dz_20120206_000000.wav	22967.056000000004	dz_20120206_000000.wav	dz	6						AI
